Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 20.0 110.0 20.0 0
#1 service 7 0 123.0 213.0 33.0 0
#1 service 4 0 216.0 306.0 36.0 0
#1 service 5 0 311.83 401.83 41.83 0
#1 service 9 0 407.22 497.22 47.22 0
#1 service 3 0 511.36 601.36 61.36 0
#1 service 2 0 606.36 696.36 66.36 84.36
#1 service 6 0 703.43 793.43 73.43 0
#1 service 1 0 799.26 889.26 79.26 0
#1 service 8 0 897.26 987.26 87.26 0
#1 finish 0 0 1018.88 1018.88 118.88 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1018.88 118.88 84.36
