Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 44.79 21.21 76.0 21.21 0
#1 service 7 0 86.0 96.0 31.21 0
#1 service 1 0 136.31 146.31 71.52 0
#1 service 10 0 199.24 209.24 124.45 24.24
#1 service 5 0 231.33 241.33 146.54 89.33
#1 service 4 0 268.23 278.23 173.45 100.23
#1 service 3 0 293.5 303.5 188.71 174.5
#1 service 6 0 310.21 320.21 195.42 175.21
#1 service 8 0 334.35 344.35 209.56 191.35
#1 service 2 0 357.39 367.39 222.6 259.39
#1 finish 0 0 397.22 397.22 252.43 167.22
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   44.79  397.22 252.43 1181.46
