Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 4.24 14.24 4.24 0
#1 service 2 0 35.05 45.05 25.05 0
#1 service 1 0 52.12 62.12 32.12 0
#1 service 6 15.74 76.26 102.0 46.26 0
#1 service 5 0 104.0 114.0 48.26 0
#1 service 9 0 120.4 130.4 54.67 0
#1 service 8 0 136.81 146.81 61.07 41.81
#1 service 7 0 186.37 196.37 100.63 0
#1 service 3 0 216.29 226.29 120.56 19.29
#1 service 4 0 238.37 248.37 132.64 131.37
#1 finish 0 0 268.89 268.89 153.16 28.89
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   15.74  268.89 153.16 221.36
