Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 150.8 52.2 293.0 52.2 0
#1 service 3 0 298.0 388.0 57.2 0
#1 service 6 0 398.0 488.0 67.2 0
#1 service 7 0 493.0 583.0 72.2 0
#1 service 9 0 594.18 684.18 83.38 0
#1 service 4 0 690.01 780.01 89.21 47.01
#1 service 5 0 784.01 874.01 93.21 0
#1 service 8 0 879.01 969.01 98.21 148.01
#1 service 1 0 974.11 1064.11 103.31 0
#1 service 10 0 1087.96 1177.96 127.17 0
#1 finish 0 0 1213.32 1213.32 162.52 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   150.8  1213.32 162.52 195.02
