Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 43.86 53.86 43.86 0
#1 service 6 0 63.76 73.76 53.76 0
#1 service 7 0 87.36 97.36 67.36 0
#1 service 9 0 102.75 112.75 72.75 1.75
#1 service 10 0 122.6 132.6 82.6 26.6
#1 service 2 0 154.55 164.55 104.55 0
#1 service 4 0 182.02 192.02 122.02 0
#1 service 1 0 195.62 205.62 125.62 9.62
#1 service 5 0 215.62 225.62 135.62 20.62
#1 service 3 0 248.43 258.43 158.43 129.43
#1 finish 0 0 274.08 274.08 174.08 44.08
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  274.08 174.08 232.1
