Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 50.29 60.29 50.29 0
#1 service 4 0 63.29 73.29 53.29 0
#1 service 7 0 78.67 88.67 58.67 0
#1 service 3 0 98.11 108.11 68.11 6.11
#1 service 8 0 113.11 123.11 73.11 0
#1 service 5 0 130.11 140.11 80.11 26.11
#1 service 6 0 144.11 154.11 84.11 0
#1 service 1 0 159.49 169.49 89.49 0
#1 service 9 0 180.67 190.67 100.67 99.67
#1 service 10 0 217.69 227.69 127.69 117.69
#1 finish 0 0 252.99 252.99 152.99 12.99
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  252.99 152.99 262.57
