Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 51.62 141.62 51.62 0
#1 service 9 0 144.45 234.45 54.45 0
#1 service 8 0 236.45 326.45 56.45 0
#1 service 10 0 330.69 420.69 60.69 0
#1 service 7 0 423.86 513.86 63.86 0
#1 service 4 0 515.27 605.27 65.27 0
#1 service 5 0 607.51 697.51 67.51 0
#1 service 3 0 702.61 792.61 72.61 0
#1 service 1 0 795.43 885.43 75.43 0
#1 service 2 0 887.67 977.67 77.67 0
#1 service 6 0 1000.5 1090.5 100.5 443.5
#1 finish 0 0 1148.08 1148.08 158.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1148.08 158.08 443.5
