Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 15.79 86.21 112.0 86.21 0
#1 service 11 0.4 125.6 136.0 99.82 0
#1 service 5 0 148.21 158.21 112.02 0
#1 service 12 241.07 170.93 422.0 124.75 0
#1 service 1 0 447.63 457.63 150.38 144.63
#1 service 2 0 478.82 488.82 171.57 70.82
#1 service 6 0 498.04 508.04 180.79 213.04
#1 service 8 0 519.75 529.75 192.5 77.75
#1 service 7 0 535.13 545.13 197.88 247.13
#1 service 4 0 551.84 561.84 204.59 322.84
#1 service 3 0 573.24 583.24 215.99 344.24
#1 service 9 0 602.94 612.94 235.69 399.94
#1 finish 0 0 698.15 698.15 320.9 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   257.25  698.15 320.9 1820.39
