Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 9.19 89.81 109.0 89.81 0
#1 service 7 0 126.49 136.49 107.3 0
#1 service 1 0 140.1 150.1 110.9 0
#1 service 8 0 154.34 164.34 115.15 0
#1 service 11 0 174.39 184.39 125.2 0
#1 service 3 0 197.43 207.43 138.23 67.43
#1 service 5 0 211.55 221.55 142.36 50.55
#1 service 6 0 222.55 232.55 143.36 50.55
#1 service 12 0 239.26 249.26 150.07 0
#1 service 9 0 263.15 273.15 163.96 93.15
#1 service 10 0 291.18 301.18 181.99 121.18
#1 service 4 0 311.81 321.81 192.62 212.81
#1 finish 0 0 391.13 391.13 261.93 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.19  391.13 261.93 595.68
