Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 16.0 106.0 16.0 0
#1 service 6 0 108.0 198.0 18.0 0
#1 service 8 0 199.0 289.0 19.0 0
#1 service 5 0 292.0 382.0 22.0 0
#1 service 2 0 385.0 475.0 25.0 0
#1 service 1 0 477.0 567.0 27.0 0
#1 service 3 156.39 570.61 817.0 30.61 0
#1 service 7 0 819.24 909.24 32.84 0
#1 service 4 0 911.47 1001.47 35.08 306.47
#1 service 10 0 1006.47 1096.47 40.08 0
#1 finish 0 0 1113.24 1113.24 56.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   156.39  1113.24 56.84 306.47
