Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 21.1 31.1 21.1 0
#1 service 8 0 63.74 73.74 53.74 0
#1 service 3 0 84.04 94.04 64.04 0
#1 service 7 0 109.3 119.3 79.3 0
#1 service 2 0 129.35 139.35 89.35 19.35
#1 service 9 0 165.35 175.35 115.35 9.35
#1 service 5 0 182.43 192.43 122.43 54.43
#1 service 6 0 208.24 218.24 138.24 55.24
#1 service 10 0 227.18 237.18 147.18 26.18
#1 service 4 0 243.89 253.89 153.89 137.89
#1 finish 0 0 269.7 269.7 169.7 39.7
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  269.7 169.7 342.14
